SET: 198740.73
SET: 198732.53
SET: 198732.78
SET: 198735.09
SET: 198735.14
SET: 198735.14
SET: 198735.33
SET: 198742.22
SET: 198737.31
SET: 198745.45
SET: 198745.45
SET: 198741.86
SET: 198741.98
SET: 198744.86
SET: 198744.89
SET: 198744.98
SET: 198744.94
SET: 198745.53
SET: 198742.50
SET: 198716.23
SET: 198716.28
SET: 198713.58
SET: 198714.16
SET: 198710.98
SET: 198710.98
SET: 198712.83
SET: 198714.66
SET: 198723.41
SET: 198718.59
SET: 198664.11
SET: 198664.28
SET: 198668.31
SET: 198668.31
SET: 198663.59
SET: 198664.14
SET: 198664.52
SET: 198666.03
SET: 198666.36
SET: 198669.53
SET: 198651.08
SET: 198651.27
SET: 198646.53
SET: 198647.08
SET: 198645.38
SET: 198645.44
SET: 198645.95
SET: 198647.62
SET: 198656.34
SET: 198651.42
SET: 198657.53
SET: 198657.56
SET: 198650.00
SET: 198655.50
SET: 198652.66
SET: 198652.78
SET: 198652.78
SET: 198652.91
SET: 198658.97
SET: 198654.17
SET: 198626.06
SET: 198626.16
SET: 198627.89
SET: 198623.05
SET: 198623.05
SET: 198623.05
SET: 198618.22
SET: 198618.22
SET: 198614.78
SET: 198616.75
SET: 198547.22
SET: 198547.33
SET: 198552.17
SET: 198553.34
SET: 198553.34
SET: 198553.34
SET: 198549.39
SET: 198550.58
SET: 198546.39
SET: 198548.77
SET: 198499.73
SET: 198499.73
SET: 198495.67
SET: 198498.39
SET: 198498.39
SET: 198498.45
SET: 198501.22
SET: 198501.30
SET: 198499.81
SET: 198496.84
SET: 198457.83
SET: 198457.91
SET: 198464.16
SET: 198465.61
SET: 198465.61
SET: 198465.61
SET: 198462.38
SET: 198462.88
SET: 198459.28
SET: 198461.83
SET: 198490.44
SET: 198490.52
SET: 198495.38
SET: 198494.31
SET: 198494.31
SET: 198494.31
SET: 198489.59
SET: 198489.59
SET: 198487.48
SET: 198489.81
SET: 198480.02
SET: 198480.17
SET: 198480.39
SET: 198475.75
SET: 198475.81
SET: 198476.86
SET: 198478.02
SET: 198478.08
SET: 198481.16
SET: 198483.67
SET: 198424.19
SET: 198424.66
SET: 198423.84
SET: 198426.09
SET: 198426.23
SET: 198426.19
SET: 198428.88
SET: 198428.95
SET: 198424.38
SET: 198425.59
SET: 198364.47
SET: 198364.53
SET: 198370.33
SET: 198368.55
SET: 198368.55
SET: 198368.55
SET: 198364.89
SET: 198366.59
SET: 198366.09
SET: 198368.50
SET: 198367.30
SET: 198367.33
SET: 198373.56
SET: 198373.28
SET: 198373.28
SET: 198373.28
SET: 198369.47
SET: 198370.77
SET: 198368.64
SET: 198371.45
SET: 198291.84
SET: 198291.88
SET: 198290.84
SET: 198286.27
SET: 198286.31
SET: 198286.89
SET: 198289.08
SET: 198289.17
SET: 198291.59
SET: 198294.23
SET: 198304.61
SET: 198304.61
SET: 198301.97
SET: 198304.84
SET: 198304.94
SET: 198305.03
SET: 198307.55
SET: 198307.55
SET: 198304.67
SET: 198301.62
SET: 198226.48
SET: 198226.50
SET: 198232.08
SET: 198228.09
SET: 198228.09
SET: 198228.14
SET: 198224.58
SET: 198225.67
SET: 198227.30
SET: 198230.12
SET: 198249.72
SET: 198249.77
SET: 198255.62
SET: 198255.95
SET: 198255.95
SET: 198255.95
SET: 198252.34
SET: 198253.55
SET: 198250.84
SET: 198253.45
SET: 198207.36
SET: 198207.50
SET: 198210.92
SET: 198212.75
SET: 198212.78
SET: 198212.94
SET: 198211.69
SET: 198211.69
SET: 198207.38
SET: 198208.25
SET: 198187.81
SET: 198187.91
SET: 198181.34
SET: 198184.02
SET: 198184.03
SET: 198184.03
SET: 198186.84
SET: 198186.91
SET: 198189.98
SET: 198185.52
SET: 198196.27
SET: 198196.42
SET: 198199.80
SET: 198202.06
SET: 198202.14
SET: 198202.17
SET: 198200.56
SET: 198200.56
SET: 198196.33
SET: 198197.58
SET: 198202.11
SET: 198202.16
SET: 198207.41
SET: 198209.88
SET: 198205.47
SET: 198205.47
SET: 198205.47
SET: 198202.39
SET: 198202.66
SET: 198205.34
SET: 198150.78
SET: 198150.83
SET: 198153.78
SET: 198149.41
SET: 198147.91
SET: 198150.61
SET: 198150.61
SET: 198150.80
SET: 198150.80
SET: 198153.34
SET: 198112.27
SET: 198112.36
SET: 198116.58
SET: 198112.48
SET: 198110.30
SET: 198113.23
SET: 198113.48
SET: 198112.97
SET: 198113.08
SET: 198115.23
SET: 198060.75
SET: 198060.81
SET: 198058.31
SET: 198055.16
SET: 198057.98
SET: 198058.11
SET: 198058.00
SET: 198060.78
SET: 198060.89
SET: 198058.02
SET: 198030.12
SET: 198030.36
SET: 198032.39
SET: 198034.84
SET: 198034.39
SET: 198034.39
SET: 198034.39
SET: 198030.12
SET: 198030.94
SET: 198032.16
SET: 197993.66
SET: 197993.66
SET: 197985.67
SET: 197986.80
SET: 197987.09
SET: 197987.09
SET: 197987.20
SET: 197987.70
SET: 197987.77
SET: 197985.19
SET: 197903.52
SET: 197903.70
SET: 197906.31
SET: 197902.22
SET: 197901.81
SET: 197903.08
SET: 197903.27
SET: 197904.61
SET: 197904.80
SET: 197906.42
SET: 197881.23
SET: 197881.25
SET: 197886.56
SET: 197887.77
SET: 197883.73
SET: 197884.22
SET: 197885.48
SET: 197882.19
SET: 197882.19
SET: 197887.05
SET: 197886.97
SET: 197887.27
SET: 197892.56
SET: 197894.94
SET: 197890.73
SET: 197890.73
SET: 197890.73
SET: 197886.75
SET: 197887.31
SET: 197892.11
SET: 197841.80
SET: 197841.88
SET: 197843.45
SET: 197839.27
SET: 197835.23
SET: 197835.66
SET: 197840.27
SET: 197837.42
SET: 197837.48
SET: 197840.69
SET: 197793.94
SET: 197793.97
SET: 197788.70
SET: 197789.55
SET: 197791.98
SET: 197792.09
SET: 197792.11
SET: 197794.58
SET: 197796.77
SET: 197789.84
SET: 197783.20
SET: 197783.20
SET: 197781.14
SET: 197783.44
SET: 197785.80
SET: 197785.89
SET: 197785.94
SET: 197783.38
SET: 197783.38
SET: 197781.39
SET: 197767.08
SET: 197767.14
SET: 197762.41
SET: 197761.70
SET: 197763.61
SET: 197763.62
SET: 197763.61
SET: 197765.69
SET: 197770.41
SET: 197763.89
SET: 197750.28
SET: 197750.33
SET: 197749.39
SET: 197745.39
SET: 197747.97
SET: 197747.98
SET: 197748.02
SET: 197750.62
SET: 197750.66
SET: 197749.55
SET: 197712.88
SET: 197713.08
SET: 197712.58
SET: 197712.34
SET: 197708.27
SET: 197708.27
SET: 197708.27
SET: 197704.19
SET: 197704.19
SET: 197701.09
SET: 197657.23
SET: 197657.36
SET: 197661.94
SET: 197659.53
SET: 197655.52
SET: 197656.16
SET: 197656.97
SET: 197657.67
SET: 197657.80
SET: 197662.31
SET: 197677.06
SET: 197677.12
SET: 197672.16
SET: 197671.64
SET: 197673.80
SET: 197673.91
SET: 197673.84
SET: 197676.02
SET: 197679.69
SET: 197673.28
SET: 197646.80
SET: 197647.28
SET: 197648.88
SET: 197650.97
SET: 197650.61
SET: 197650.61
SET: 197650.61
SET: 197646.73
SET: 197647.47
SET: 197646.59
SET: 197605.06
SET: 197605.19
SET: 197605.92
SET: 197602.05
SET: 197603.00
SET: 197603.03
SET: 197603.09
SET: 197605.72
SET: 197605.77
SET: 197606.05
SET: 197583.56
SET: 197583.59
SET: 197588.62
SET: 197588.73
SET: 197584.83
SET: 197585.39
SET: 197586.17
SET: 197584.17
SET: 197584.20
SET: 197589.00
SET: 197598.17
SET: 197598.17
SET: 197601.11
SET: 197597.17
SET: 197595.58
SET: 197598.11
SET: 197598.50
SET: 197598.00
SET: 197598.12
SET: 197601.31
SET: 197556.89
SET: 197557.17
SET: 197555.89
SET: 197555.86
SET: 197555.81
SET: 197555.81
SET: 197555.89
SET: 197555.84
SET: 197553.11
SET: 197549.17
SET: 197466.66
SET: 197466.77
SET: 197472.05
SET: 197474.27
SET: 197470.36
SET: 197470.36
SET: 197466.78
SET: 197466.84
SET: 197469.27
SET: 197471.67
====== SET ======
  10000000 requests completed in 50.76 seconds
  1000 parallel clients
  3 bytes payload
  keep alive: 1
  host configuration "save": 3600 1 300 100 60 10000
  host configuration "appendonly": no
  multi-thread: yes
  threads: 10

0.00% <= 2 milliseconds
0.00% <= 3 milliseconds
0.00% <= 4 milliseconds
66.30% <= 5 milliseconds
92.28% <= 6 milliseconds
96.83% <= 7 milliseconds
99.15% <= 8 milliseconds
99.61% <= 9 milliseconds
99.86% <= 10 milliseconds
99.94% <= 11 milliseconds
99.97% <= 12 milliseconds
99.98% <= 13 milliseconds
99.99% <= 14 milliseconds
99.99% <= 15 milliseconds
100.00% <= 16 milliseconds
100.00% <= 17 milliseconds
100.00% <= 18 milliseconds
100.00% <= 18 milliseconds
196993.88 requests per second

GET: 0.00
GET: 0.00
GET: 333.33
GET: 666.67
GET: 1333.33
GET: 1333.33
GET: 4750.00
GET: 7250.00
GET: 9000.00
GET: 7500.00
GET: 213217.41
GET: 213225.30
GET: 213241.11
GET: 213237.16
GET: 212870.08
GET: 212870.08
GET: 212870.08
GET: 212870.08
GET: 212870.08
GET: 212870.08
GET: 209473.16
GET: 209483.09
GET: 209475.14
GET: 209481.11
GET: 209428.56
GET: 209432.53
GET: 209436.50
GET: 209430.55
GET: 209444.44
GET: 209446.42
GET: 210776.89
GET: 210776.89
GET: 210776.89
GET: 210776.89
GET: 210501.33
GET: 210513.27
GET: 210509.28
GET: 210513.27
GET: 210533.16
GET: 210579.58
GET: 212887.33
GET: 212887.33
GET: 212887.33
GET: 212887.33
GET: 212693.23
GET: 212694.23
GET: 212694.23
GET: 212696.22
GET: 212699.22
GET: 212733.08
GET: 212567.44
GET: 212397.94
GET: 212397.94
GET: 212397.94
GET: 212398.73
GET: 212400.33
GET: 212404.31
GET: 212407.50
GET: 212406.70
GET: 212447.38
GET: 211217.42
GET: 211218.09
GET: 211218.09
GET: 211220.09
GET: 211221.42
GET: 211218.75
GET: 211226.08
GET: 211222.08
GET: 211220.75
GET: 211219.42
GET: 211285.06
GET: 211286.78
GET: 211287.34
GET: 211285.64
GET: 211285.64
GET: 211286.78
GET: 211285.06
GET: 211287.92
GET: 211288.48
GET: 211286.78
GET: 211954.09
GET: 211955.09
GET: 211954.09
GET: 211954.09
GET: 211955.59
GET: 211954.09
GET: 211955.09
GET: 212012.48
GET: 212012.98
GET: 212016.47
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 212279.95
GET: 210760.39
GET: 210761.19
GET: 210761.19
GET: 210761.58
GET: 210761.98
GET: 210762.78
GET: 210760.39
GET: 210762.39
GET: 210760.78
GET: 210763.19
GET: 209772.33
GET: 209773.06
GET: 209774.52
GET: 209772.33
GET: 209772.33
GET: 209774.16
GET: 209774.88
GET: 209773.78
GET: 209773.42
GET: 209773.06
GET: 209003.00
GET: 209003.67
GET: 209003.00
GET: 209003.67
GET: 209004.00
GET: 209004.66
GET: 209003.67
GET: 209003.00
GET: 209005.00
GET: 209004.66
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207966.81
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 207066.50
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 206013.86
GET: 205967.25
GET: 205254.23
GET: 205254.48
GET: 205255.98
GET: 205254.23
GET: 205254.98
GET: 205255.23
GET: 205254.98
GET: 205255.98
GET: 205254.23
GET: 205233.64
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205204.73
GET: 205160.25
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205083.92
GET: 205040.39
GET: 203570.88
GET: 203571.09
GET: 203571.94
GET: 203571.09
GET: 203571.30
GET: 203570.88
GET: 203571.52
GET: 203572.14
GET: 203593.39
GET: 203601.14
GET: 202704.03
GET: 202704.03
GET: 202704.03
GET: 202704.03
GET: 202704.23
GET: 202704.03
GET: 202707.03
GET: 202704.23
GET: 202707.23
GET: 202722.73
GET: 202158.92
GET: 202158.92
GET: 202158.92
GET: 202160.06
GET: 202160.62
GET: 202163.67
GET: 202164.06
GET: 202166.53
GET: 202133.58
GET: 202155.25
GET: 202021.61
GET: 202021.61
GET: 202021.61
GET: 202021.61
GET: 202021.61
GET: 201984.92
GET: 202021.61
GET: 202021.61
GET: 201998.55
GET: 201988.19
GET: 201723.31
GET: 201723.31
GET: 201723.31
GET: 201723.31
GET: 201693.83
GET: 201694.00
GET: 201705.64
GET: 201709.47
GET: 201710.86
GET: 201700.31
GET: 201870.08
GET: 201870.25
GET: 201870.08
GET: 201871.08
GET: 201891.59
GET: 201892.25
GET: 201891.75
GET: 201891.75
GET: 201892.09
GET: 201855.67
GET: 201806.67
GET: 201806.84
GET: 201807.80
GET: 201806.84
GET: 201819.34
GET: 201819.34
GET: 201819.34
GET: 201819.34
GET: 201819.34
GET: 201790.16
GET: 201905.75
GET: 201874.70
GET: 201874.70
GET: 201874.70
GET: 201879.47
GET: 201879.47
GET: 201887.62
GET: 201899.00
GET: 201870.12
GET: 201888.28
GET: 201294.48
GET: 201308.95
GET: 201309.69
GET: 201309.09
GET: 201310.14
GET: 201309.39
GET: 201309.55
GET: 201309.98
GET: 201304.91
GET: 201275.27
GET: 201866.36
GET: 201882.08
GET: 201882.36
GET: 201882.22
GET: 201882.80
GET: 201882.52
GET: 201883.22
GET: 201883.08
GET: 201900.94
GET: 201908.38
GET: 202174.25
GET: 202148.58
GET: 202149.27
GET: 202150.38
GET: 202150.09
GET: 202150.09
GET: 202156.58
GET: 202171.05
GET: 202159.31
GET: 202175.97
GET: 202519.05
GET: 202535.50
GET: 202535.77
GET: 202535.64
GET: 202535.91
GET: 202536.70
GET: 202536.05
GET: 202536.17
GET: 202524.58
GET: 202524.58
GET: 202299.20
GET: 202313.98
GET: 202314.25
GET: 202314.89
GET: 202314.50
GET: 202314.62
GET: 202313.98
GET: 202314.89
GET: 202293.28
GET: 202311.33
GET: 202730.14
GET: 202744.78
GET: 202745.78
GET: 202745.28
GET: 202745.78
GET: 202745.16
GET: 202745.16
GET: 202748.53
GET: 202714.88
GET: 202723.50
GET: 202741.95
GET: 202757.11
GET: 202757.48
GET: 202757.23
GET: 202757.36
GET: 202757.36
GET: 202757.72
GET: 202757.84
GET: 202732.95
GET: 202740.34
GET: 203039.28
GET: 203017.28
GET: 203018.11
GET: 203019.16
GET: 203019.05
GET: 203019.05
GET: 203024.33
GET: 203038.80
GET: 203037.97
GET: 203038.33
GET: 203159.81
GET: 203138.31
GET: 203139.80
GET: 203139.92
GET: 203140.95
GET: 203140.61
GET: 203141.86
GET: 203142.20
GET: 203127.33
GET: 203127.44
GET: 203098.84
GET: 203109.61
GET: 203109.83
GET: 203110.38
GET: 203109.83
GET: 203109.94
GET: 203110.48
GET: 203111.05
GET: 203094.38
GET: 203107.69
GET: 203332.30
GET: 203343.27
GET: 203343.59
GET: 203343.70
GET: 203343.27
GET: 203343.38
GET: 203343.48
GET: 203343.92
GET: 203317.59
GET: 203329.11
GET: 203464.97
GET: 203466.06
GET: 203466.06
GET: 203466.06
GET: 203466.06
GET: 203466.06
GET: 203466.06
GET: 203466.06
GET: 203450.52
GET: 203463.39
GET: 203609.70
GET: 203621.73
GET: 203621.83
GET: 203622.34
GET: 203621.73
GET: 203621.94
GET: 203621.94
GET: 203622.45
GET: 203624.98
GET: 203622.36
GET: 203748.91
GET: 203757.02
GET: 203757.02
GET: 203757.02
GET: 203757.02
GET: 203757.02
GET: 203757.02
GET: 203757.02
GET: 203738.28
GET: 203746.50
GET: 203950.47
GET: 203941.20
GET: 203941.20
GET: 203941.20
GET: 203941.20
GET: 203925.52
GET: 203928.73
GET: 203936.62
GET: 203935.56
GET: 203947.06
GET: 203851.97
GET: 203840.45
GET: 203840.55
GET: 203840.55
GET: 203840.64
GET: 203850.19
GET: 203850.19
GET: 203850.67
GET: 203850.95
GET: 203849.83
GET: 203885.44
GET: 203896.80
GET: 203897.34
GET: 203896.89
GET: 203897.16
GET: 203893.83
GET: 203893.83
GET: 203893.83
GET: 203875.06
GET: 203886.88
GET: 203910.58
GET: 203899.50
GET: 203899.50
GET: 203899.50
GET: 203899.50
GET: 203887.89
GET: 203888.98
GET: 203896.88
GET: 203898.70
GET: 203909.78
GET: 204044.17
GET: 204053.58
GET: 204053.75
GET: 204054.11
GET: 204053.84
GET: 204043.28
GET: 204043.28
GET: 204043.28
GET: 204029.94
GET: 204039.70
GET: 204058.94
GET: 204041.81
GET: 204042.67
GET: 204042.42
GET: 204044.41
GET: 204051.45
GET: 204051.55
GET: 204051.89
GET: 204062.22
GET: 204072.98
GET: 204246.39
GET: 204257.42
GET: 204257.59
GET: 204257.84
GET: 204257.67
GET: 204260.12
GET: 204260.12
GET: 204260.12
GET: 204242.75
GET: 204246.80
GET: 203943.94
GET: 203945.44
GET: 203945.61
GET: 203945.44
GET: 203945.61
GET: 203955.95
GET: 203956.03
GET: 203956.20
GET: 203973.77
GET: 203956.77
GET: 204154.64
GET: 204155.03
GET: 204155.03
GET: 204155.03
GET: 204155.03
GET: 204141.16
GET: 204144.27
GET: 204155.69
GET: 204145.72
GET: 204155.48
GET: 204213.52
GET: 204213.52
GET: 204213.52
GET: 204215.19
GET: 204215.98
GET: 204208.06
GET: 204208.23
GET: 204210.47
GET: 204218.12
GET: 204228.64
GET: 204346.69
GET: 204346.84
GET: 204347.00
GET: 204346.84
GET: 204346.84
GET: 204333.66
GET: 204333.66
GET: 204333.66
GET: 204334.88
GET: 204338.38
GET: 204299.19
GET: 204299.34
GET: 204299.19
GET: 204299.58
GET: 204299.27
GET: 204308.09
GET: 204308.41
GET: 204309.02
GET: 204295.53
GET: 204289.28
GET: 204193.52
GET: 204194.03
GET: 204193.52
GET: 204193.89
GET: 204194.03
GET: 204203.02
GET: 204203.08
GET: 204203.23
GET: 204186.22
GET: 204200.09
GET: 204301.67
GET: 204301.89
GET: 204301.89
GET: 204301.81
GET: 204301.81
GET: 204311.42
GET: 204311.58
GET: 204311.50
GET: 204314.25
GET: 204314.25
GET: 204394.84
GET: 204394.98
GET: 204395.05
GET: 204394.91
GET: 204395.20
GET: 204392.64
GET: 204392.64
GET: 204392.64
GET: 204384.86
GET: 204385.44
GET: 204476.75
GET: 204476.83
GET: 204477.19
GET: 204477.11
GET: 204480.55
GET: 204483.30
GET: 204483.38
GET: 204483.44
GET: 204481.58
GET: 204481.58
GET: 204451.77
GET: 204451.91
GET: 204451.84
GET: 204452.19
GET: 204457.59
GET: 204460.72
GET: 204460.86
GET: 204460.94
GET: 204458.41
GET: 204458.41
GET: 204626.55
GET: 204626.67
GET: 204626.55
GET: 204626.75
GET: 204626.67
GET: 204633.05
GET: 204633.19
GET: 204633.19
GET: 204640.27
GET: 204640.27
GET: 204696.44
GET: 204696.52
GET: 204696.72
GET: 204696.64
GET: 204697.05
GET: 204705.34
GET: 204705.41
GET: 204705.48
GET: 204694.67
GET: 204696.91
GET: 204907.23
GET: 204907.30
GET: 204907.42
GET: 204907.42
GET: 204907.30
GET: 204916.44
GET: 204916.58
GET: 204916.70
GET: 204919.11
GET: 204919.38
GET: 204929.47
GET: 204929.47
GET: 204929.47
GET: 204929.47
GET: 204929.47
GET: 204918.27
GET: 204921.16
GET: 204929.16
GET: 204936.36
GET: 204936.62
GET: 204775.11
GET: 204775.42
GET: 204775.56
GET: 204775.23
GET: 204777.55
GET: 204781.77
GET: 204781.89
GET: 204782.41
GET: 204796.17
GET: 204796.17
GET: 204718.00
GET: 204718.19
GET: 204718.12
GET: 204718.00
GET: 204718.12
GET: 204726.45
GET: 204726.59
GET: 204726.66
GET: 204711.64
GET: 204719.25
GET: 204855.38
GET: 204855.38
GET: 204855.56
GET: 204855.50
GET: 204855.69
GET: 204862.48
GET: 204862.55
GET: 204862.61
GET: 204869.39
GET: 204869.39
GET: 204759.03
GET: 204759.78
GET: 204760.52
GET: 204760.83
GET: 204760.77
GET: 204758.36
GET: 204758.48
GET: 204762.17
GET: 204773.23
GET: 204782.27
GET: 204889.38
GET: 204889.50
GET: 204889.80
GET: 204889.50
GET: 204889.86
GET: 204896.52
GET: 204896.52
GET: 204896.52
GET: 204881.94
GET: 204889.45
GET: 204771.84
GET: 204771.84
GET: 204771.84
GET: 204771.84
GET: 204771.84
GET: 204763.19
GET: 204764.38
GET: 204769.20
GET: 204764.30
GET: 204764.48
GET: 204748.38
GET: 204748.38
GET: 204748.38
GET: 204748.38
GET: 204740.08
GET: 204740.14
GET: 204741.03
GET: 204747.97
GET: 204753.47
GET: 204753.72
GET: 204703.17
GET: 204703.58
GET: 204703.34
GET: 204703.34
GET: 204710.00
GET: 204710.00
GET: 204710.59
GET: 204710.12
GET: 204698.64
GET: 204703.22
GET: 204703.19
GET: 204703.19
GET: 204703.19
GET: 204703.19
GET: 204693.70
GET: 204693.88
GET: 204696.16
GET: 204702.03
GET: 204700.09
GET: 204700.48
GET: 204634.14
GET: 204634.31
GET: 204634.25
GET: 204634.42
GET: 204641.02
GET: 204641.08
GET: 204641.23
GET: 204641.02
GET: 204640.62
GET: 204646.19
GET: 204495.31
GET: 204496.31
GET: 204496.88
GET: 204498.16
GET: 204499.33
GET: 204499.44
GET: 204499.44
GET: 204499.72
GET: 204513.00
GET: 204516.39
GET: 204476.59
GET: 204477.52
GET: 204477.95
GET: 204478.06
GET: 204481.86
GET: 204481.97
GET: 204481.92
GET: 204482.36
GET: 204495.41
GET: 204497.48
GET: 204586.83
GET: 204586.88
GET: 204587.25
GET: 204586.98
GET: 204594.23
GET: 204594.28
GET: 204594.45
GET: 204594.34
GET: 204586.56
GET: 204596.56
GET: 204467.25
GET: 204467.34
GET: 204467.30
GET: 204467.62
GET: 204473.39
GET: 204473.44
GET: 204473.66
GET: 204473.55
GET: 204462.58
GET: 204472.34
GET: 204491.67
GET: 204491.78
GET: 204491.94
GET: 204491.72
GET: 204498.89
GET: 204499.00
GET: 204499.25
GET: 204499.20
GET: 204498.38
GET: 204498.48
GET: 204483.16
GET: 204483.42
GET: 204483.27
GET: 204483.20
GET: 204487.06
GET: 204487.11
GET: 204487.11
GET: 204487.42
GET: 204481.89
GET: 204481.89
GET: 204562.53
GET: 204562.58
GET: 204562.78
GET: 204567.56
GET: 204568.44
GET: 204568.48
GET: 204568.80
GET: 204568.69
GET: 204567.72
GET: 204567.72
GET: 204631.44
GET: 204631.44
GET: 204631.44
GET: 204631.44
GET: 204622.73
GET: 204622.94
GET: 204625.12
GET: 204620.55
GET: 204626.80
GET: 204627.05
GET: 204732.67
GET: 204732.92
GET: 204738.42
GET: 204738.47
GET: 204738.83
GET: 204738.72
GET: 204738.83
GET: 204738.69
GET: 204728.47
GET: 204738.02
GET: 204871.39
GET: 204871.55
GET: 204870.36
GET: 204870.45
GET: 204870.41
GET: 204870.50
GET: 204870.66
GET: 204865.78
GET: 204855.67
GET: 204855.67
GET: 204627.38
GET: 204627.61
GET: 204632.34
GET: 204632.55
GET: 204632.44
GET: 204632.34
GET: 204632.34
GET: 204637.34
GET: 204641.66
GET: 204641.66
GET: 204659.66
GET: 204659.66
GET: 204665.64
GET: 204665.73
GET: 204665.88
GET: 204665.73
GET: 204665.97
GET: 204670.33
GET: 204672.70
GET: 204672.70
GET: 204691.12
GET: 204691.22
GET: 204696.89
GET: 204697.17
GET: 204696.89
GET: 204696.94
GET: 204697.03
GET: 204702.34
GET: 204703.88
GET: 204703.88
GET: 204789.52
GET: 204789.56
GET: 204794.36
GET: 204794.45
GET: 204794.45
GET: 204794.55
GET: 204794.55
GET: 204790.98
GET: 204783.00
GET: 204789.50
GET: 204750.62
GET: 204750.77
GET: 204756.34
GET: 204756.62
GET: 204756.48
GET: 204756.77
GET: 204756.58
GET: 204761.19
GET: 204764.09
GET: 204764.09
GET: 204822.30
GET: 204822.91
GET: 204826.20
GET: 204826.44
GET: 204826.20
GET: 204826.48
GET: 204828.97
GET: 204831.00
GET: 204835.80
GET: 204839.00
GET: 204893.53
GET: 204884.20
GET: 204884.20
GET: 204884.30
GET: 204885.70
GET: 204885.70
GET: 204886.34
GET: 204884.48
GET: 204888.45
GET: 204888.55
GET: 204897.06
GET: 204897.42
GET: 204897.14
GET: 204897.42
GET: 204897.06
GET: 204897.11
GET: 204897.23
GET: 204899.41
GET: 204890.20
GET: 204895.02
GET: 204887.84
GET: 204887.94
GET: 204887.89
GET: 204887.89
GET: 204887.94
GET: 204879.23
GET: 204879.23
GET: 204879.23
GET: 204880.36
GET: 204880.98
GET: 204970.52
GET: 204970.64
GET: 204970.73
GET: 204970.69
GET: 204972.66
GET: 204974.20
GET: 204974.20
GET: 204974.34
GET: 204978.91
GET: 204982.08
GET: 205065.59
GET: 205066.55
GET: 205066.77
GET: 205066.89
GET: 205068.84
GET: 205066.89
GET: 205066.94
GET: 205068.23
GET: 205072.50
GET: 205072.62
GET: 205095.03
GET: 205095.06
GET: 205095.03
GET: 205095.06
GET: 205095.16
GET: 205100.36
GET: 205100.61
GET: 205100.66
GET: 205105.47
GET: 205104.59
GET: 205122.39
GET: 205122.56
GET: 205122.69
GET: 205122.56
GET: 205126.27
GET: 205127.50
GET: 205127.70
GET: 205127.70
GET: 205132.34
GET: 205126.62
GET: 205182.44
GET: 205182.44
GET: 205182.47
GET: 205182.47
GET: 205182.44
GET: 205187.31
GET: 205187.44
GET: 205187.44
GET: 205191.73
GET: 205182.33
GET: 205153.38
GET: 205153.42
GET: 205153.55
GET: 205153.38
GET: 205153.55
GET: 205147.30
GET: 205147.30
GET: 205147.30
GET: 205145.70
GET: 205151.64
GET: 205134.81
GET: 205134.81
GET: 205134.81
GET: 205134.81
GET: 205134.81
GET: 205131.47
GET: 205131.52
GET: 205133.78
GET: 205136.45
GET: 205141.95
GET: 205153.88
GET: 205153.88
GET: 205153.88
GET: 205153.88
GET: 205153.88
GET: 205145.80
GET: 205146.25
GET: 205146.33
GET: 205147.14
GET: 205146.34
GET: 205134.80
GET: 205134.80
GET: 205134.80
GET: 205136.12
GET: 205136.25
GET: 205131.92
GET: 205131.92
GET: 205133.14
GET: 205137.33
GET: 205141.88
GET: 205233.73
GET: 205234.94
GET: 205235.27
GET: 205235.27
GET: 205236.91
GET: 205236.66
GET: 205236.66
GET: 205236.73
GET: 205241.41
GET: 205240.70
GET: 205321.19
GET: 205321.27
GET: 205321.27
GET: 205321.47
GET: 205321.50
GET: 205325.14
GET: 205317.02
GET: 205317.02
GET: 205315.28
GET: 205318.33
GET: 205204.77
GET: 205204.84
GET: 205204.77
GET: 205204.84
GET: 205204.89
GET: 205209.75
GET: 205214.45
GET: 205214.48
GET: 205212.50
GET: 205204.58
GET: 205141.12
GET: 205141.12
GET: 205141.12
GET: 205141.12
GET: 205141.12
GET: 205133.98
GET: 205134.88
GET: 205135.27
GET: 205139.25
GET: 205147.98
GET: 205091.20
GET: 205091.25
GET: 205091.25
GET: 205091.36
GET: 205091.33
GET: 205095.67
GET: 205100.09
GET: 205100.36
GET: 205099.42
GET: 205091.55
GET: 205071.52
GET: 205071.59
GET: 205071.64
GET: 205071.59
GET: 205071.64
GET: 205073.28
GET: 205075.75
GET: 205076.06
GET: 205078.36
GET: 205072.66
GET: 205123.78
GET: 205123.78
GET: 205123.78
GET: 205123.78
